Graph,Source_Node,Samples,Sample_Valid,Sample_Unique,Sample_Valid_Unique,Solution_Key,Parent_Tree,Cumulative_Unique,Cumulative_Valid,Cumulative_Valid_Unique,Edge_Reuse_Mean,Edge_Reuse_Median,Method,Source
5,1,18,True,False,False,18|1|47|41|9|1|49|23|25|54|54|15|46|18|59|54|21|31|1|20|18|18|1|9|50|59|41|25|61|26|16|0|34|38|61|13|39|15|58|9|51|22|0|22|26|1|21|58|26|23|9|58|21|0|1|58|51|18|45|22|47|58|53|59,"[18, 1, 47, 41, 9, 1, 49, 23, 25, 54, 54, 15, 46, 18, 59, 54, 21, 31, 1, 20, 18, 18, 1, 9, 50, 59, 41, 25, 61, 26, 16, 0, 34, 38, 61, 13, 39, 15, 58, 9, 51, 22, 0, 22, 26, 1, 21, 58, 26, 23, 9, 58, 21, 0, 1, 58, 51, 18, 45, 22, 47, 58, 53, 59]",1,18,1,1.0,1.0,Argmax,True
5,1,19,True,False,False,18|1|47|41|9|1|49|23|25|54|54|15|46|18|59|54|21|31|1|20|18|18|1|9|50|59|41|25|61|26|16|0|34|38|61|13|39|15|58|9|51|22|0|22|26|1|21|58|26|23|9|58|21|0|1|58|51|18|45|22|47|58|53|59,"[18, 1, 47, 41, 9, 1, 49, 23, 25, 54, 54, 15, 46, 18, 59, 54, 21, 31, 1, 20, 18, 18, 1, 9, 50, 59, 41, 25, 61, 26, 16, 0, 34, 38, 61, 13, 39, 15, 58, 9, 51, 22, 0, 22, 26, 1, 21, 58, 26, 23, 9, 58, 21, 0, 1, 58, 51, 18, 45, 22, 47, 58, 53, 59]",1,19,1,1.0,1.0,Argmax,True
5,1,20,True,False,False,18|1|47|41|9|1|49|23|25|54|54|15|46|18|59|54|21|31|1|20|18|18|1|9|50|59|41|25|61|26|16|0|34|38|61|13|39|15|58|9|51|22|0|22|26|1|21|58|26|23|9|58|21|0|1|58|51|18|45|22|47|58|53|59,"[18, 1, 47, 41, 9, 1, 49, 23, 25, 54, 54, 15, 46, 18, 59, 54, 21, 31, 1, 20, 18, 18, 1, 9, 50, 59, 41, 25, 61, 26, 16, 0, 34, 38, 61, 13, 39, 15, 58, 9, 51, 22, 0, 22, 26, 1, 21, 58, 26, 23, 9, 58, 21, 0, 1, 58, 51, 18, 45, 22, 47, 58, 53, 59]",1,20,1,1.0,1.0,Argmax,True
5,1,21,True,False,False,18|1|47|41|9|1|49|23|25|54|54|15|46|18|59|54|21|31|1|20|18|18|1|9|50|59|41|25|61|26|16|0|34|38|61|13|39|15|58|9|51|22|0|22|26|1|21|58|26|23|9|58|21|0|1|58|51|18|45|22|47|58|53|59,"[18, 1, 47, 41, 9, 1, 49, 23, 25, 54, 54, 15, 46, 18, 59, 54, 21, 31, 1, 20, 18, 18, 1, 9, 50, 59, 41, 25, 61, 26, 16, 0, 34, 38, 61, 13, 39, 15, 58, 9, 51, 22, 0, 22, 26, 1, 21, 58, 26, 23, 9, 58, 21, 0, 1, 58, 51, 18, 45, 22, 47, 58, 53, 59]",1,21,1,1.0,1.0,Argmax,True
5,1,22,True,False,False,18|1|47|41|9|1|49|23|25|54|54|15|46|18|59|54|21|31|1|20|18|18|1|9|50|59|41|25|61|26|16|0|34|38|61|13|39|15|58|9|51|22|0|22|26|1|21|58|26|23|9|58|21|0|1|58|51|18|45|22|47|58|53|59,"[18, 1, 47, 41, 9, 1, 49, 23, 25, 54, 54, 15, 46, 18, 59, 54, 21, 31, 1, 20, 18, 18, 1, 9, 50, 59, 41, 25, 61, 26, 16, 0, 34, 38, 61, 13, 39, 15, 58, 9, 51, 22, 0, 22, 26, 1, 21, 58, 26, 23, 9, 58, 21, 0, 1, 58, 51, 18, 45, 22, 47, 58, 53, 59]",1,22,1,1.0,1.0,Argmax,True
5,1,23,True,False,False,18|1|47|41|9|1|49|23|25|54|54|15|46|18|59|54|21|31|1|20|18|18|1|9|50|59|41|25|61|26|16|0|34|38|61|13|39|15|58|9|51|22|0|22|26|1|21|58|26|23|9|58|21|0|1|58|51|18|45|22|47|58|53|59,"[18, 1, 47, 41, 9, 1, 49, 23, 25, 54, 54, 15, 46, 18, 59, 54, 21, 31, 1, 20, 18, 18, 1, 9, 50, 59, 41, 25, 61, 26, 16, 0, 34, 38, 61, 13, 39, 15, 58, 9, 51, 22, 0, 22, 26, 1, 21, 58, 26, 23, 9, 58, 21, 0, 1, 58, 51, 18, 45, 22, 47, 58, 53, 59]",1,23,1,1.0,1.0,Argmax,True
5,1,24,True,False,False,18|1|47|41|9|1|49|23|25|54|54|15|46|18|59|54|21|31|1|20|18|18|1|9|50|59|41|25|61|26|16|0|34|38|61|13|39|15|58|9|51|22|0|22|26|1|21|58|26|23|9|58|21|0|1|58|51|18|45|22|47|58|53|59,"[18, 1, 47, 41, 9, 1, 49, 23, 25, 54, 54, 15, 46, 18, 59, 54, 21, 31, 1, 20, 18, 18, 1, 9, 50, 59, 41, 25, 61, 26, 16, 0, 34, 38, 61, 13, 39, 15, 58, 9, 51, 22, 0, 22, 26, 1, 21, 58, 26, 23, 9, 58, 21, 0, 1, 58, 51, 18, 45, 22, 47, 58, 53, 59]",1,24,1,1.0,1.0,Argmax,True
5,1,25,True,False,False,18|1|47|41|9|1|49|23|25|54|54|15|46|18|59|54|21|31|1|20|18|18|1|9|50|59|41|25|61|26|16|0|34|38|61|13|39|15|58|9|51|22|0|22|26|1|21|58|26|23|9|58|21|0|1|58|51|18|45|22|47|58|53|59,"[18, 1, 47, 41, 9, 1, 49, 23, 25, 54, 54, 15, 46, 18, 59, 54, 21, 31, 1, 20, 18, 18, 1, 9, 50, 59, 41, 25, 61, 26, 16, 0, 34, 38, 61, 13, 39, 15, 58, 9, 51, 22, 0, 22, 26, 1, 21, 58, 26, 23, 9, 58, 21, 0, 1, 58, 51, 18, 45, 22, 47, 58, 53, 59]",1,25,1,1.0,1.0,Argmax,True
6,29,1,True,True,True,36|29|1|41|27|1|5|23|4|6|15|4|41|15|26|1|2|1|43|59|42|47|37|54|25|6|1|29|15|29|42|44|22|5|2|26|2|17|26|42|4|48|54|41|27|15|42|16|27|17|5|44|50|59|27|4|42|28|48|27|14|6|15|12,"[36, 29, 1, 41, 27, 1, 5, 23, 4, 6, 15, 4, 41, 15, 26, 1, 2, 1, 43, 59, 42, 47, 37, 54, 25, 6, 1, 29, 15, 29, 42, 44, 22, 5, 2, 26, 2, 17, 26, 42, 4, 48, 54, 41, 27, 15, 42, 16, 27, 17, 5, 44, 50, 59, 27, 4, 42, 28, 48, 27, 14, 6, 15, 12]",1,1,1,1.0,1.0,Argmax,True
6,29,2,True,False,False,36|29|1|41|27|1|5|23|4|6|15|4|41|15|26|1|2|1|43|59|42|47|37|54|25|6|1|29|15|29|42|44|22|5|2|26|2|17|26|42|4|48|54|41|27|15|42|16|27|17|5|44|50|59|27|4|42|28|48|27|14|6|15|12,"[36, 29, 1, 41, 27, 1, 5, 23, 4, 6, 15, 4, 41, 15, 26, 1, 2, 1, 43, 59, 42, 47, 37, 54, 25, 6, 1, 29, 15, 29, 42, 44, 22, 5, 2, 26, 2, 17, 26, 42, 4, 48, 54, 41, 27, 15, 42, 16, 27, 17, 5, 44, 50, 59, 27, 4, 42, 28, 48, 27, 14, 6, 15, 12]",1,2,1,1.0,1.0,Argmax,True
6,29,3,True,False,False,36|29|1|41|27|1|5|23|4|6|15|4|41|15|26|1|2|1|43|59|42|47|37|54|25|6|1|29|15|29|42|44|22|5|2|26|2|17|26|42|4|48|54|41|27|15|42|16|27|17|5|44|50|59|27|4|42|28|48|27|14|6|15|12,"[36, 29, 1, 41, 27, 1, 5, 23, 4, 6, 15, 4, 41, 15, 26, 1, 2, 1, 43, 59, 42, 47, 37, 54, 25, 6, 1, 29, 15, 29, 42, 44, 22, 5, 2, 26, 2, 17, 26, 42, 4, 48, 54, 41, 27, 15, 42, 16, 27, 17, 5, 44, 50, 59, 27, 4, 42, 28, 48, 27, 14, 6, 15, 12]",1,3,1,1.0,1.0,Argmax,True
6,29,4,True,False,False,36|29|1|41|27|1|5|23|4|6|15|4|41|15|26|1|2|1|43|59|42|47|37|54|25|6|1|29|15|29|42|44|22|5|2|26|2|17|26|42|4|48|54|41|27|15|42|16|27|17|5|44|50|59|27|4|42|28|48|27|14|6|15|12,"[36, 29, 1, 41, 27, 1, 5, 23, 4, 6, 15, 4, 41, 15, 26, 1, 2, 1, 43, 59, 42, 47, 37, 54, 25, 6, 1, 29, 15, 29, 42, 44, 22, 5, 2, 26, 2, 17, 26, 42, 4, 48, 54, 41, 27, 15, 42, 16, 27, 17, 5, 44, 50, 59, 27, 4, 42, 28, 48, 27, 14, 6, 15, 12]",1,4,1,1.0,1.0,Argmax,True
6,29,5,True,False,False,36|29|1|41|27|1|5|23|4|6|15|4|41|15|26|1|2|1|43|59|42|47|37|54|25|6|1|29|15|29|42|44|22|5|2|26|2|17|26|42|4|48|54|41|27|15|42|16|27|17|5|44|50|59|27|4|42|28|48|27|14|6|15|12,"[36, 29, 1, 41, 27, 1, 5, 23, 4, 6, 15, 4, 41, 15, 26, 1, 2, 1, 43, 59, 42, 47, 37, 54, 25, 6, 1, 29, 15, 29, 42, 44, 22, 5, 2, 26, 2, 17, 26, 42, 4, 48, 54, 41, 27, 15, 42, 16, 27, 17, 5, 44, 50, 59, 27, 4, 42, 28, 48, 27, 14, 6, 15, 12]",1,5,1,1.0,1.0,Argmax,True
6,29,6,True,False,False,36|29|1|41|27|1|5|23|4|6|15|4|41|15|26|1|2|1|43|59|42|47|37|54|25|6|1|29|15|29|42|44|22|5|2|26|2|17|26|42|4|48|54|41|27|15|42|16|27|17|5|44|50|59|27|4|42|28|48|27|14|6|15|12,"[36, 29, 1, 41, 27, 1, 5, 23, 4, 6, 15, 4, 41, 15, 26, 1, 2, 1, 43, 59, 42, 47, 37, 54, 25, 6, 1, 29, 15, 29, 42, 44, 22, 5, 2, 26, 2, 17, 26, 42, 4, 48, 54, 41, 27, 15, 42, 16, 27, 17, 5, 44, 50, 59, 27, 4, 42, 28, 48, 27, 14, 6, 15, 12]",1,6,1,1.0,1.0,Argmax,True
6,29,7,True,False,False,36|29|1|41|27|1|5|23|4|6|15|4|41|15|26|1|2|1|43|59|42|47|37|54|25|6|1|29|15|29|42|44|22|5|2|26|2|17|26|42|4|48|54|41|27|15|42|16|27|17|5|44|50|59|27|4|42|28|48|27|14|6|15|12,"[36, 29, 1, 41, 27, 1, 5, 23, 4, 6, 15, 4, 41, 15, 26, 1, 2, 1, 43, 59, 42, 47, 37, 54, 25, 6, 1, 29, 15, 29, 42, 44, 22, 5, 2, 26, 2, 17, 26, 42, 4, 48, 54, 41, 27, 15, 42, 16, 27, 17, 5, 44, 50, 59, 27, 4, 42, 28, 48, 27, 14, 6, 15, 12]",1,7,1,1.0,1.0,Argmax,True
6,29,8,True,False,False,36|29|1|41|27|1|5|23|4|6|15|4|41|15|26|1|2|1|43|59|42|47|37|54|25|6|1|29|15|29|42|44|22|5|2|26|2|17|26|42|4|48|54|41|27|15|42|16|27|17|5|44|50|59|27|4|42|28|48|27|14|6|15|12,"[36, 29, 1, 41, 27, 1, 5, 23, 4, 6, 15, 4, 41, 15, 26, 1, 2, 1, 43, 59, 42, 47, 37, 54, 25, 6, 1, 29, 15, 29, 42, 44, 22, 5, 2, 26, 2, 17, 26, 42, 4, 48, 54, 41, 27, 15, 42, 16, 27, 17, 5, 44, 50, 59, 27, 4, 42, 28, 48, 27, 14, 6, 15, 12]",1,8,1,1.0,1.0,Argmax,True
6,29,9,True,False,False,36|29|1|41|27|1|5|23|4|6|15|4|41|15|26|1|2|1|43|59|42|47|37|54|25|6|1|29|15|29|42|44|22|5|2|26|2|17|26|42|4|48|54|41|27|15|42|16|27|17|5|44|50|59|27|4|42|28|48|27|14|6|15|12,"[36, 29, 1, 41, 27, 1, 5, 23, 4, 6, 15, 4, 41, 15, 26, 1, 2, 1, 43, 59, 42, 47, 37, 54, 25, 6, 1, 29, 15, 29, 42, 44, 22, 5, 2, 26, 2, 17, 26, 42, 4, 48, 54, 41, 27, 15, 42, 16, 27, 17, 5, 44, 50, 59, 27, 4, 42, 28, 48, 27, 14, 6, 15, 12]",1,9,1,1.0,1.0,Argmax,True
6,29,10,True,False,False,36|29|1|41|27|1|5|23|4|6|15|4|41|15|26|1|2|1|43|59|42|47|37|54|25|6|1|29|15|29|42|44|22|5|2|26|2|17|26|42|4|48|54|41|27|15|42|16|27|17|5|44|50|59|27|4|42|28|48|27|14|6|15|12,"[36, 29, 1, 41, 27, 1, 5, 23, 4, 6, 15, 4, 41, 15, 26, 1, 2, 1, 43, 59, 42, 47, 37, 54, 25, 6, 1, 29, 15, 29, 42, 44, 22, 5, 2, 26, 2, 17, 26, 42, 4, 48, 54, 41, 27, 15, 42, 16, 27, 17, 5, 44, 50, 59, 27, 4, 42, 28, 48, 27, 14, 6, 15, 12]",1,10,1,1.0,1.0,Argmax,True
6,29,11,True,False,False,36|29|1|41|27|1|5|23|4|6|15|4|41|15|26|1|2|1|43|59|42|47|37|54|25|6|1|29|15|29|42|44|22|5|2|26|2|17|26|42|4|48|54|41|27|15|42|16|27|17|5|44|50|59|27|4|42|28|48|27|14|6|15|12,"[36, 29, 1, 41, 27, 1, 5, 23, 4, 6, 15, 4, 41, 15, 26, 1, 2, 1, 43, 59, 42, 47, 37, 54, 25, 6, 1, 29, 15, 29, 42, 44, 22, 5, 2, 26, 2, 17, 26, 42, 4, 48, 54, 41, 27, 15, 42, 16, 27, 17, 5, 44, 50, 59, 27, 4, 42, 28, 48, 27, 14, 6, 15, 12]",1,11,1,1.0,1.0,Argmax,True
6,29,12,True,False,False,36|29|1|41|27|1|5|23|4|6|15|4|41|15|26|1|2|1|43|59|42|47|37|54|25|6|1|29|15|29|42|44|22|5|2|26|2|17|26|42|4|48|54|41|27|15|42|16|27|17|5|44|50|59|27|4|42|28|48|27|14|6|15|12,"[36, 29, 1, 41, 27, 1, 5, 23, 4, 6, 15, 4, 41, 15, 26, 1, 2, 1, 43, 59, 42, 47, 37, 54, 25, 6, 1, 29, 15, 29, 42, 44, 22, 5, 2, 26, 2, 17, 26, 42, 4, 48, 54, 41, 27, 15, 42, 16, 27, 17, 5, 44, 50, 59, 27, 4, 42, 28, 48, 27, 14, 6, 15, 12]",1,12,1,1.0,1.0,Argmax,True
6,29,13,True,False,False,36|29|1|41|27|1|5|23|4|6|15|4|41|15|26|1|2|1|43|59|42|47|37|54|25|6|1|29|15|29|42|44|22|5|2|26|2|17|26|42|4|48|54|41|27|15|42|16|27|17|5|44|50|59|27|4|42|28|48|27|14|6|15|12,"[36, 29, 1, 41, 27, 1, 5, 23, 4, 6, 15, 4, 41, 15, 26, 1, 2, 1, 43, 59, 42, 47, 37, 54, 25, 6, 1, 29, 15, 29, 42, 44, 22, 5, 2, 26, 2, 17, 26, 42, 4, 48, 54, 41, 27, 15, 42, 16, 27, 17, 5, 44, 50, 59, 27, 4, 42, 28, 48, 27, 14, 6, 15, 12]",1,13,1,1.0,1.0,Argmax,True
6,29,14,True,False,False,36|29|1|41|27|1|5|23|4|6|15|4|41|15|26|1|2|1|43|59|42|47|37|54|25|6|1|29|15|29|42|44|22|5|2|26|2|17|26|42|4|48|54|41|27|15|42|16|27|17|5|44|50|59|27|4|42|28|48|27|14|6|15|12,"[36, 29, 1, 41, 27, 1, 5, 23, 4, 6, 15, 4, 41, 15, 26, 1, 2, 1, 43, 59, 42, 47, 37, 54, 25, 6, 1, 29, 15, 29, 42, 44, 22, 5, 2, 26, 2, 17, 26, 42, 4, 48, 54, 41, 27, 15, 42, 16, 27, 17, 5, 44, 50, 59, 27, 4, 42, 28, 48, 27, 14, 6, 15, 12]",1,14,1,1.0,1.0,Argmax,True
6,29,15,True,False,False,36|29|1|41|27|1|5|23|4|6|15|4|41|15|26|1|2|1|43|59|42|47|37|54|25|6|1|29|15|29|42|44|22|5|2|26|2|17|26|42|4|48|54|41|27|15|42|16|27|17|5|44|50|59|27|4|42|28|48|27|14|6|15|12,"[36, 29, 1, 41, 27, 1, 5, 23, 4, 6, 15, 4, 41, 15, 26, 1, 2, 1, 43, 59, 42, 47, 37, 54, 25, 6, 1, 29, 15, 29, 42, 44, 22, 5, 2, 26, 2, 17, 26, 42, 4, 48, 54, 41, 27, 15, 42, 16, 27, 17, 5, 44, 50, 59, 27, 4, 42, 28, 48, 27, 14, 6, 15, 12]",1,15,1,1.0,1.0,Argmax,True
6,29,16,True,False,False,36|29|1|41|27|1|5|23|4|6|15|4|41|15|26|1|2|1|43|59|42|47|37|54|25|6|1|29|15|29|42|44|22|5|2|26|2|17|26|42|4|48|54|41|27|15|42|16|27|17|5|44|50|59|27|4|42|28|48|27|14|6|15|12,"[36, 29, 1, 41, 27, 1, 5, 23, 4, 6, 15, 4, 41, 15, 26, 1, 2, 1, 43, 59, 42, 47, 37, 54, 25, 6, 1, 29, 15, 29, 42, 44, 22, 5, 2, 26, 2, 17, 26, 42, 4, 48, 54, 41, 27, 15, 42, 16, 27, 17, 5, 44, 50, 59, 27, 4, 42, 28, 48, 27, 14, 6, 15, 12]",1,16,1,1.0,1.0,Argmax,True
6,29,17,True,False,False,36|29|1|41|27|1|5|23|4|6|15|4|41|15|26|1|2|1|43|59|42|47|37|54|25|6|1|29|15|29|42|44|22|5|2|26|2|17|26|42|4|48|54|41|27|15|42|16|27|17|5|44|50|59|27|4|42|28|48|27|14|6|15|12,"[36, 29, 1, 41, 27, 1, 5, 23, 4, 6, 15, 4, 41, 15, 26, 1, 2, 1, 43, 59, 42, 47, 37, 54, 25, 6, 1, 29, 15, 29, 42, 44, 22, 5, 2, 26, 2, 17, 26, 42, 4, 48, 54, 41, 27, 15, 42, 16, 27, 17, 5, 44, 50, 59, 27, 4, 42, 28, 48, 27, 14, 6, 15, 12]",1,17,1,1.0,1.0,Argmax,True
6,29,18,True,False,False,36|29|1|41|27|1|5|23|4|6|15|4|41|15|26|1|2|1|43|59|42|47|37|54|25|6|1|29|15|29|42|44|22|5|2|26|2|17|26|42|4|48|54|41|27|15|42|16|27|17|5|44|50|59|27|4|42|28|48|27|14|6|15|12,"[36, 29, 1, 41, 27, 1, 5, 23, 4, 6, 15, 4, 41, 15, 26, 1, 2, 1, 43, 59, 42, 47, 37, 54, 25, 6, 1, 29, 15, 29, 42, 44, 22, 5, 2, 26, 2, 17, 26, 42, 4, 48, 54, 41, 27, 15, 42, 16, 27, 17, 5, 44, 50, 59, 27, 4, 42, 28, 48, 27, 14, 6, 15, 12]",1,18,1,1.0,1.0,Argmax,True
6,29,19,True,False,False,36|29|1|41|27|1|5|23|4|6|15|4|41|15|26|1|2|1|43|59|42|47|37|54|25|6|1|29|15|29|42|44|22|5|2|26|2|17|26|42|4|48|54|41|27|15|42|16|27|17|5|44|50|59|27|4|42|28|48|27|14|6|15|12,"[36, 29, 1, 41, 27, 1, 5, 23, 4, 6, 15, 4, 41, 15, 26, 1, 2, 1, 43, 59, 42, 47, 37, 54, 25, 6, 1, 29, 15, 29, 42, 44, 22, 5, 2, 26, 2, 17, 26, 42, 4, 48, 54, 41, 27, 15, 42, 16, 27, 17, 5, 44, 50, 59, 27, 4, 42, 28, 48, 27, 14, 6, 15, 12]",1,19,1,1.0,1.0,Argmax,True
6,29,20,True,False,False,36|29|1|41|27|1|5|23|4|6|15|4|41|15|26|1|2|1|43|59|42|47|37|54|25|6|1|29|15|29|42|44|22|5|2|26|2|17|26|42|4|48|54|41|27|15|42|16|27|17|5|44|50|59|27|4|42|28|48|27|14|6|15|12,"[36, 29, 1, 41, 27, 1, 5, 23, 4, 6, 15, 4, 41, 15, 26, 1, 2, 1, 43, 59, 42, 47, 37, 54, 25, 6, 1, 29, 15, 29, 42, 44, 22, 5, 2, 26, 2, 17, 26, 42, 4, 48, 54, 41, 27, 15, 42, 16, 27, 17, 5, 44, 50, 59, 27, 4, 42, 28, 48, 27, 14, 6, 15, 12]",1,20,1,1.0,1.0,Argmax,True
6,29,21,True,False,False,36|29|1|41|27|1|5|23|4|6|15|4|41|15|26|1|2|1|43|59|42|47|37|54|25|6|1|29|15|29|42|44|22|5|2|26|2|17|26|42|4|48|54|41|27|15|42|16|27|17|5|44|50|59|27|4|42|28|48|27|14|6|15|12,"[36, 29, 1, 41, 27, 1, 5, 23, 4, 6, 15, 4, 41, 15, 26, 1, 2, 1, 43, 59, 42, 47, 37, 54, 25, 6, 1, 29, 15, 29, 42, 44, 22, 5, 2, 26, 2, 17, 26, 42, 4, 48, 54, 41, 27, 15, 42, 16, 27, 17, 5, 44, 50, 59, 27, 4, 42, 28, 48, 27, 14, 6, 15, 12]",1,21,1,1.0,1.0,Argmax,True
6,29,22,True,False,False,36|29|1|41|27|1|5|23|4|6|15|4|41|15|26|1|2|1|43|59|42|47|37|54|25|6|1|29|15|29|42|44|22|5|2|26|2|17|26|42|4|48|54|41|27|15|42|16|27|17|5|44|50|59|27|4|42|28|48|27|14|6|15|12,"[36, 29, 1, 41, 27, 1, 5, 23, 4, 6, 15, 4, 41, 15, 26, 1, 2, 1, 43, 59, 42, 47, 37, 54, 25, 6, 1, 29, 15, 29, 42, 44, 22, 5, 2, 26, 2, 17, 26, 42, 4, 48, 54, 41, 27, 15, 42, 16, 27, 17, 5, 44, 50, 59, 27, 4, 42, 28, 48, 27, 14, 6, 15, 12]",1,22,1,1.0,1.0,Argmax,True
6,29,23,True,False,False,36|29|1|41|27|1|5|23|4|6|15|4|41|15|26|1|2|1|43|59|42|47|37|54|25|6|1|29|15|29|42|44|22|5|2|26|2|17|26|42|4|48|54|41|27|15|42|16|27|17|5|44|50|59|27|4|42|28|48|27|14|6|15|12,"[36, 29, 1, 41, 27, 1, 5, 23, 4, 6, 15, 4, 41, 15, 26, 1, 2, 1, 43, 59, 42, 47, 37, 54, 25, 6, 1, 29, 15, 29, 42, 44, 22, 5, 2, 26, 2, 17, 26, 42, 4, 48, 54, 41, 27, 15, 42, 16, 27, 17, 5, 44, 50, 59, 27, 4, 42, 28, 48, 27, 14, 6, 15, 12]",1,23,1,1.0,1.0,Argmax,True
6,29,24,True,False,False,36|29|1|41|27|1|5|23|4|6|15|4|41|15|26|1|2|1|43|59|42|47|37|54|25|6|1|29|15|29|42|44|22|5|2|26|2|17|26|42|4|48|54|41|27|15|42|16|27|17|5|44|50|59|27|4|42|28|48|27|14|6|15|12,"[36, 29, 1, 41, 27, 1, 5, 23, 4, 6, 15, 4, 41, 15, 26, 1, 2, 1, 43, 59, 42, 47, 37, 54, 25, 6, 1, 29, 15, 29, 42, 44, 22, 5, 2, 26, 2, 17, 26, 42, 4, 48, 54, 41, 27, 15, 42, 16, 27, 17, 5, 44, 50, 59, 27, 4, 42, 28, 48, 27, 14, 6, 15, 12]",1,24,1,1.0,1.0,Argmax,True
6,29,25,True,False,False,36|29|1|41|27|1|5|23|4|6|15|4|41|15|26|1|2|1|43|59|42|47|37|54|25|6|1|29|15|29|42|44|22|5|2|26|2|17|26|42|4|48|54|41|27|15|42|16|27|17|5|44|50|59|27|4|42|28|48|27|14|6|15|12,"[36, 29, 1, 41, 27, 1, 5, 23, 4, 6, 15, 4, 41, 15, 26, 1, 2, 1, 43, 59, 42, 47, 37, 54, 25, 6, 1, 29, 15, 29, 42, 44, 22, 5, 2, 26, 2, 17, 26, 42, 4, 48, 54, 41, 27, 15, 42, 16, 27, 17, 5, 44, 50, 59, 27, 4, 42, 28, 48, 27, 14, 6, 15, 12]",1,25,1,1.0,1.0,Argmax,True
7,52,1,False,True,False,32|20|29|62|5|34|29|35|23|7|5|43|52|45|36|12|2|54|22|33|34|59|15|36|36|36|43|38|32|20|11|1|1|18|52|52|15|36|35|36|2|60|63|12|27|27|58|29|26|2|53|43|52|20|43|40|15|12|43|62|41|58|58|22,"[32, 20, 29, 62, 5, 34, 29, 35, 23, 7, 5, 43, 52, 45, 36, 12, 2, 54, 22, 33, 34, 59, 15, 36, 36, 36, 43, 38, 32, 20, 11, 1, 1, 18, 52, 52, 15, 36, 35, 36, 2, 60, 63, 12, 27, 27, 58, 29, 26, 2, 53, 43, 52, 20, 43, 40, 15, 12, 43, 62, 41, 58, 58, 22]",1,0,0,1.0,1.0,Argmax,True
7,52,2,False,False,False,32|20|29|62|5|34|29|35|23|7|5|43|52|45|36|12|2|54|22|33|34|59|15|36|36|36|43|38|32|20|11|1|1|18|52|52|15|36|35|36|2|60|63|12|27|27|58|29|26|2|53|43|52|20|43|40|15|12|43|62|41|58|58|22,"[32, 20, 29, 62, 5, 34, 29, 35, 23, 7, 5, 43, 52, 45, 36, 12, 2, 54, 22, 33, 34, 59, 15, 36, 36, 36, 43, 38, 32, 20, 11, 1, 1, 18, 52, 52, 15, 36, 35, 36, 2, 60, 63, 12, 27, 27, 58, 29, 26, 2, 53, 43, 52, 20, 43, 40, 15, 12, 43, 62, 41, 58, 58, 22]",1,0,0,1.0,1.0,Argmax,True
7,52,3,False,False,False,32|20|29|62|5|34|29|35|23|7|5|43|52|45|36|12|2|54|22|33|34|59|15|36|36|36|43|38|32|20|11|1|1|18|52|52|15|36|35|36|2|60|63|12|27|27|58|29|26|2|53|43|52|20|43|40|15|12|43|62|41|58|58|22,"[32, 20, 29, 62, 5, 34, 29, 35, 23, 7, 5, 43, 52, 45, 36, 12, 2, 54, 22, 33, 34, 59, 15, 36, 36, 36, 43, 38, 32, 20, 11, 1, 1, 18, 52, 52, 15, 36, 35, 36, 2, 60, 63, 12, 27, 27, 58, 29, 26, 2, 53, 43, 52, 20, 43, 40, 15, 12, 43, 62, 41, 58, 58, 22]",1,0,0,1.0,1.0,Argmax,True
7,52,4,False,False,False,32|20|29|62|5|34|29|35|23|7|5|43|52|45|36|12|2|54|22|33|34|59|15|36|36|36|43|38|32|20|11|1|1|18|52|52|15|36|35|36|2|60|63|12|27|27|58|29|26|2|53|43|52|20|43|40|15|12|43|62|41|58|58|22,"[32, 20, 29, 62, 5, 34, 29, 35, 23, 7, 5, 43, 52, 45, 36, 12, 2, 54, 22, 33, 34, 59, 15, 36, 36, 36, 43, 38, 32, 20, 11, 1, 1, 18, 52, 52, 15, 36, 35, 36, 2, 60, 63, 12, 27, 27, 58, 29, 26, 2, 53, 43, 52, 20, 43, 40, 15, 12, 43, 62, 41, 58, 58, 22]",1,0,0,1.0,1.0,Argmax,True
7,52,5,False,False,False,32|20|29|62|5|34|29|35|23|7|5|43|52|45|36|12|2|54|22|33|34|59|15|36|36|36|43|38|32|20|11|1|1|18|52|52|15|36|35|36|2|60|63|12|27|27|58|29|26|2|53|43|52|20|43|40|15|12|43|62|41|58|58|22,"[32, 20, 29, 62, 5, 34, 29, 35, 23, 7, 5, 43, 52, 45, 36, 12, 2, 54, 22, 33, 34, 59, 15, 36, 36, 36, 43, 38, 32, 20, 11, 1, 1, 18, 52, 52, 15, 36, 35, 36, 2, 60, 63, 12, 27, 27, 58, 29, 26, 2, 53, 43, 52, 20, 43, 40, 15, 12, 43, 62, 41, 58, 58, 22]",1,0,0,1.0,1.0,Argmax,True
7,52,6,False,False,False,32|20|29|62|5|34|29|35|23|7|5|43|52|45|36|12|2|54|22|33|34|59|15|36|36|36|43|38|32|20|11|1|1|18|52|52|15|36|35|36|2|60|63|12|27|27|58|29|26|2|53|43|52|20|43|40|15|12|43|62|41|58|58|22,"[32, 20, 29, 62, 5, 34, 29, 35, 23, 7, 5, 43, 52, 45, 36, 12, 2, 54, 22, 33, 34, 59, 15, 36, 36, 36, 43, 38, 32, 20, 11, 1, 1, 18, 52, 52, 15, 36, 35, 36, 2, 60, 63, 12, 27, 27, 58, 29, 26, 2, 53, 43, 52, 20, 43, 40, 15, 12, 43, 62, 41, 58, 58, 22]",1,0,0,1.0,1.0,Argmax,True
