Graph,Source_Node,Samples,Sample_Valid,Sample_Unique,Sample_Valid_Unique,Solution_Key,Parent_Tree,Cumulative_Unique,Cumulative_Valid,Cumulative_Valid_Unique,Edge_Reuse_Mean,Edge_Reuse_Median,Method,Source
0,46,7,False,True,False,30|15|21|25|13|46|60|46|46|46|49|7|49|46|30|46|46|34|28|31|46|46|35|25|60|46|7|49|46|20|46|46|7|31|46|46|35|30|13|25|15|60|34|31|55|21|46|31|30|46|7|49|54|54|46|46|34|35|15|8|46|7|31|34,"[30, 15, 21, 25, 13, 46, 60, 46, 46, 46, 49, 7, 49, 46, 30, 46, 46, 34, 28, 31, 46, 46, 35, 25, 60, 46, 7, 49, 46, 20, 46, 46, 7, 31, 46, 46, 35, 30, 13, 25, 15, 60, 34, 31, 55, 21, 46, 31, 30, 46, 7, 49, 54, 54, 46, 46, 34, 35, 15, 8, 46, 7, 31, 34]",7,0,0,0.3519553072625698,0.2857142857142857,Categorical,True
0,46,8,False,True,False,30|15|5|25|34|46|30|46|46|46|49|7|31|46|30|46|46|35|7|30|46|46|15|60|60|46|31|28|46|15|46|46|7|21|46|46|13|30|13|25|15|30|8|54|35|35|46|20|7|46|60|54|54|31|46|46|28|31|8|49|46|7|31|5,"[30, 15, 5, 25, 34, 46, 30, 46, 46, 46, 49, 7, 31, 46, 30, 46, 46, 35, 7, 30, 46, 46, 15, 60, 60, 46, 31, 28, 46, 15, 46, 46, 7, 21, 46, 46, 13, 30, 13, 25, 15, 30, 8, 54, 35, 35, 46, 20, 7, 46, 60, 54, 54, 31, 46, 46, 28, 31, 8, 49, 46, 7, 31, 5]",8,0,0,0.3423913043478261,0.25,Categorical,True
0,46,9,False,True,False,13|55|21|5|28|46|8|46|46|46|9|7|9|46|28|46|46|35|28|31|46|46|31|28|13|46|16|54|46|7|46|46|7|20|46|46|25|30|35|25|9|15|35|54|7|21|46|20|30|46|9|54|54|5|46|46|16|49|9|8|46|54|31|49,"[13, 55, 21, 5, 28, 46, 8, 46, 46, 46, 9, 7, 9, 46, 28, 46, 46, 35, 28, 31, 46, 46, 31, 28, 13, 46, 16, 54, 46, 7, 46, 46, 7, 20, 46, 46, 25, 30, 35, 25, 9, 15, 35, 54, 7, 21, 46, 20, 30, 46, 9, 54, 54, 5, 46, 46, 16, 49, 9, 8, 46, 54, 31, 49]",9,0,0,0.3298429319371728,0.2222222222222222,Categorical,True
0,46,10,False,True,False,30|25|5|25|28|46|30|46|46|46|49|7|5|46|28|46|46|30|54|30|46|46|31|60|7|46|8|28|46|8|46|46|7|31|46|46|13|25|35|35|9|7|35|28|9|21|46|49|7|46|8|49|54|34|46|46|28|35|28|21|46|8|35|34,"[30, 25, 5, 25, 28, 46, 30, 46, 46, 46, 49, 7, 5, 46, 28, 46, 46, 30, 54, 30, 46, 46, 31, 60, 7, 46, 8, 28, 46, 8, 46, 46, 7, 31, 46, 46, 13, 25, 35, 35, 9, 7, 35, 28, 9, 21, 46, 49, 7, 46, 8, 49, 54, 34, 46, 46, 28, 35, 28, 21, 46, 8, 35, 34]",10,0,0,0.31818181818181823,0.2,Categorical,True
0,46,11,False,True,False,31|25|21|25|28|46|60|46|46|46|20|7|49|46|16|46|46|15|25|35|46|46|15|21|60|46|16|49|46|5|46|46|7|25|46|46|15|30|54|60|9|60|28|31|35|35|46|31|30|46|60|13|34|16|46|46|28|31|60|21|46|54|55|34,"[31, 25, 21, 25, 28, 46, 60, 46, 46, 46, 20, 7, 49, 46, 16, 46, 46, 15, 25, 35, 46, 46, 15, 21, 60, 46, 16, 49, 46, 5, 46, 46, 7, 25, 46, 46, 15, 30, 54, 60, 9, 60, 28, 31, 35, 35, 46, 31, 30, 46, 60, 13, 34, 16, 46, 46, 28, 31, 60, 21, 46, 54, 55, 34]",11,0,0,0.3088235294117647,0.18181818181818182,Categorical,True
0,46,12,False,True,False,30|15|21|25|25|46|30|46|46|46|5|7|28|46|49|46|46|30|25|30|46|46|35|21|60|46|60|15|46|15|46|46|7|25|46|46|13|34|54|35|20|30|5|28|35|21|46|49|15|46|9|35|34|16|46|46|35|49|21|21|46|8|31|5,"[30, 15, 21, 25, 25, 46, 30, 46, 46, 46, 5, 7, 28, 46, 49, 46, 46, 30, 25, 30, 46, 46, 35, 21, 60, 46, 60, 15, 46, 15, 46, 46, 7, 25, 46, 46, 13, 34, 54, 35, 20, 30, 5, 28, 35, 21, 46, 49, 15, 46, 9, 35, 34, 16, 46, 46, 35, 49, 21, 21, 46, 8, 31, 5]",12,0,0,0.3,0.25,Categorical,True
0,46,13,False,True,False,35|25|5|25|34|46|60|46|46|46|54|7|49|46|30|46|46|34|28|25|46|46|35|25|60|46|16|49|46|8|46|46|7|20|46|46|15|34|35|25|21|15|30|28|7|35|46|7|7|46|9|35|7|31|46|46|15|35|28|49|46|7|31|34,"[35, 25, 5, 25, 34, 46, 60, 46, 46, 46, 54, 7, 49, 46, 30, 46, 46, 34, 28, 25, 46, 46, 35, 25, 60, 46, 16, 49, 46, 8, 46, 46, 7, 20, 46, 46, 15, 34, 35, 25, 21, 15, 30, 28, 7, 35, 46, 7, 7, 46, 9, 35, 7, 31, 46, 46, 15, 35, 28, 49, 46, 7, 31, 34]",13,0,0,0.29716981132075476,0.23076923076923078,Categorical,True
0,46,14,False,True,False,30|15|21|5|34|46|60|46|46|46|20|7|9|46|28|46|46|15|7|30|46|46|31|28|13|46|16|28|46|20|46|46|7|25|46|46|54|28|25|35|20|30|30|31|35|35|46|20|15|46|9|13|7|20|46|46|28|31|8|21|46|7|35|5,"[30, 15, 21, 5, 34, 46, 60, 46, 46, 46, 20, 7, 9, 46, 28, 46, 46, 15, 7, 30, 46, 46, 31, 28, 13, 46, 16, 28, 46, 20, 46, 46, 7, 25, 46, 46, 54, 28, 25, 35, 20, 30, 30, 31, 35, 35, 46, 20, 15, 46, 9, 13, 7, 20, 46, 46, 28, 31, 8, 21, 46, 7, 35, 5]",14,0,0,0.29577464788732394,0.21428571428571427,Categorical,True
0,46,15,False,True,False,30|15|5|25|34|46|60|46|46|46|9|7|49|46|28|46|46|15|25|35|46|46|15|25|60|46|31|49|46|21|46|46|7|20|46|46|25|30|25|60|9|34|49|31|9|21|46|49|15|46|9|35|34|20|46|46|28|49|28|49|46|8|31|34,"[30, 15, 5, 25, 34, 46, 60, 46, 46, 46, 9, 7, 49, 46, 28, 46, 46, 15, 25, 35, 46, 46, 15, 25, 60, 46, 31, 49, 46, 21, 46, 46, 7, 20, 46, 46, 25, 30, 25, 60, 9, 34, 49, 31, 9, 21, 46, 49, 15, 46, 9, 35, 34, 20, 46, 46, 28, 49, 28, 49, 46, 8, 31, 34]",15,0,0,0.2930232558139535,0.2,Categorical,True
0,46,16,False,True,False,28|16|21|5|21|46|60|46|46|46|60|7|31|46|30|46|46|35|7|35|46|46|15|25|13|46|31|25|46|15|46|46|7|21|46|46|35|28|35|35|9|49|28|28|55|35|46|20|30|46|49|54|34|16|46|46|34|49|8|21|46|8|28|34,"[28, 16, 21, 5, 21, 46, 60, 46, 46, 46, 60, 7, 31, 46, 30, 46, 46, 35, 7, 35, 46, 46, 15, 25, 13, 46, 31, 25, 46, 15, 46, 46, 7, 21, 46, 46, 35, 28, 35, 35, 9, 49, 28, 28, 55, 35, 46, 20, 30, 46, 49, 54, 34, 16, 46, 46, 34, 49, 8, 21, 46, 8, 28, 34]",16,0,0,0.2903225806451613,0.1875,Categorical,True
0,46,17,False,True,False,25|49|21|25|28|46|15|46|46|46|20|7|28|46|30|46|46|35|7|30|46|46|31|7|13|46|7|25|46|8|46|46|7|60|46|46|7|54|54|25|20|30|30|31|55|21|46|31|54|46|49|35|54|20|46|46|16|31|28|21|46|54|28|49,"[25, 49, 21, 25, 28, 46, 15, 46, 46, 46, 20, 7, 28, 46, 30, 46, 46, 35, 7, 30, 46, 46, 31, 7, 13, 46, 7, 25, 46, 8, 46, 46, 7, 60, 46, 46, 7, 54, 54, 25, 20, 30, 30, 31, 55, 21, 46, 31, 54, 46, 49, 35, 54, 20, 46, 46, 16, 31, 28, 21, 46, 54, 28, 49]",17,0,0,0.2876712328767123,0.23529411764705882,Categorical,True
0,46,18,False,True,False,30|54|21|25|28|46|60|46|46|46|49|7|31|46|16|46|46|35|54|30|46|46|15|25|60|46|60|28|46|21|46|46|7|21|46|46|13|28|13|25|9|60|8|54|55|35|46|49|30|46|9|13|54|16|46|46|28|49|9|8|46|54|55|34,"[30, 54, 21, 25, 28, 46, 60, 46, 46, 46, 49, 7, 31, 46, 16, 46, 46, 35, 54, 30, 46, 46, 15, 25, 60, 46, 60, 28, 46, 21, 46, 46, 7, 21, 46, 46, 13, 28, 13, 25, 9, 60, 8, 54, 55, 35, 46, 49, 30, 46, 9, 13, 54, 16, 46, 46, 28, 49, 9, 8, 46, 54, 55, 34]",18,0,0,0.2876712328767123,0.2222222222222222,Categorical,True
0,46,19,False,True,False,28|16|5|5|34|46|8|46|46|46|54|7|28|46|28|46|46|30|54|30|46|46|31|25|60|46|60|28|46|8|46|46|7|21|46|46|35|25|20|25|20|13|28|54|55|21|46|31|30|46|9|13|9|16|46|46|28|35|28|49|46|8|55|49,"[28, 16, 5, 5, 34, 46, 8, 46, 46, 46, 54, 7, 28, 46, 28, 46, 46, 30, 54, 30, 46, 46, 31, 25, 60, 46, 60, 28, 46, 8, 46, 46, 7, 21, 46, 46, 35, 25, 20, 25, 20, 13, 28, 54, 55, 21, 46, 31, 30, 46, 9, 13, 9, 16, 46, 46, 28, 35, 28, 49, 46, 8, 55, 49]",19,0,0,0.2850678733031674,0.21052631578947367,Categorical,True
0,46,20,False,True,False,35|25|5|25|13|46|8|46|46|46|31|7|31|46|28|46|46|35|28|20|46|46|5|25|13|46|16|28|46|20|46|46|7|31|46|46|7|7|35|20|15|60|8|28|9|35|46|20|30|46|7|49|34|31|46|46|35|35|9|21|46|8|35|34,"[35, 25, 5, 25, 13, 46, 8, 46, 46, 46, 31, 7, 31, 46, 28, 46, 46, 35, 28, 20, 46, 46, 5, 25, 13, 46, 16, 28, 46, 20, 46, 46, 7, 31, 46, 46, 7, 7, 35, 20, 15, 60, 8, 28, 9, 35, 46, 20, 30, 46, 7, 49, 34, 31, 46, 46, 35, 35, 9, 21, 46, 8, 35, 34]",20,0,0,0.28378378378378377,0.2,Categorical,True
0,46,21,False,True,False,30|49|21|25|13|46|15|46|46|46|49|7|28|46|30|46|46|35|7|35|46|46|31|28|60|46|8|28|46|7|46|46|7|20|46|46|25|28|25|25|21|30|28|28|35|21|46|7|54|46|8|34|54|54|46|46|16|49|9|49|46|54|31|34,"[30, 49, 21, 25, 13, 46, 15, 46, 46, 46, 49, 7, 28, 46, 30, 46, 46, 35, 7, 35, 46, 46, 31, 28, 60, 46, 8, 28, 46, 7, 46, 46, 7, 20, 46, 46, 25, 28, 25, 25, 21, 30, 28, 28, 35, 21, 46, 7, 54, 46, 8, 34, 54, 54, 46, 46, 16, 49, 9, 49, 46, 54, 31, 34]",21,0,0,0.2837837837837838,0.19047619047619047,Categorical,True
0,46,22,False,True,False,31|49|21|25|28|46|30|46|46|46|20|7|28|46|16|46|46|35|28|30|46|46|31|25|7|46|16|15|46|5|46|46|7|20|46|46|7|30|35|25|20|30|30|54|7|35|46|31|15|46|49|35|9|16|46|46|28|31|15|8|46|54|31|49,"[31, 49, 21, 25, 28, 46, 30, 46, 46, 46, 20, 7, 28, 46, 16, 46, 46, 35, 28, 30, 46, 46, 31, 25, 7, 46, 16, 15, 46, 5, 46, 46, 7, 20, 46, 46, 7, 30, 35, 25, 20, 30, 30, 54, 7, 35, 46, 31, 15, 46, 49, 35, 9, 16, 46, 46, 28, 31, 15, 8, 46, 54, 31, 49]",22,0,0,0.28378378378378377,0.18181818181818182,Categorical,True
0,46,23,False,True,False,13|15|21|5|28|46|60|46|46|46|20|7|28|46|16|46|46|34|7|31|46|46|25|28|13|46|60|15|46|7|46|46|7|20|46|46|35|34|54|20|20|5|30|31|55|35|46|31|25|46|7|54|34|9|46|46|28|49|60|49|46|7|35|49,"[13, 15, 21, 5, 28, 46, 60, 46, 46, 46, 20, 7, 28, 46, 16, 46, 46, 34, 7, 31, 46, 46, 25, 28, 13, 46, 60, 15, 46, 7, 46, 46, 7, 20, 46, 46, 35, 34, 54, 20, 20, 5, 30, 31, 55, 35, 46, 31, 25, 46, 7, 54, 34, 9, 46, 46, 28, 49, 60, 49, 46, 7, 35, 49]",23,0,0,0.28,0.17391304347826086,Categorical,True
0,46,24,False,True,False,25|49|5|5|21|46|30|46|46|46|54|7|13|46|28|46|46|30|49|5|46|46|35|25|7|46|31|28|46|20|46|46|7|60|46|46|35|30|35|60|20|30|30|31|55|21|46|15|54|46|60|35|54|31|46|46|20|35|9|8|46|54|31|34,"[25, 49, 5, 5, 21, 46, 30, 46, 46, 46, 54, 7, 13, 46, 28, 46, 46, 30, 49, 5, 46, 46, 35, 25, 7, 46, 31, 28, 46, 20, 46, 46, 7, 60, 46, 46, 35, 30, 35, 60, 20, 30, 30, 31, 55, 21, 46, 15, 54, 46, 60, 35, 54, 31, 46, 46, 20, 35, 9, 8, 46, 54, 31, 34]",24,0,0,0.27753303964757714,0.20833333333333334,Categorical,True
0,46,25,False,True,False,31|49|21|25|28|46|15|46|46|46|5|7|49|46|28|46|46|35|7|30|46|46|35|25|60|46|16|28|46|8|46|46|7|31|46|46|13|30|54|25|9|34|28|28|55|21|46|20|30|46|8|13|34|9|46|46|34|49|15|8|46|54|31|34,"[31, 49, 21, 25, 28, 46, 15, 46, 46, 46, 5, 7, 49, 46, 28, 46, 46, 35, 7, 30, 46, 46, 35, 25, 60, 46, 16, 28, 46, 8, 46, 46, 7, 31, 46, 46, 13, 30, 54, 25, 9, 34, 28, 28, 55, 21, 46, 20, 30, 46, 8, 13, 34, 9, 46, 46, 34, 49, 15, 8, 46, 54, 31, 34]",25,0,0,0.27753303964757714,0.2,Categorical,True
1,47,1,False,True,False,25|34|26|26|34|20|18|57|26|34|43|48|44|34|48|43|48|29|47|33|44|44|25|43|48|47|47|34|47|30|47|34|54|44|47|58|18|43|43|18|34|58|34|47|47|25|26|47|47|48|34|30|48|34|47|26|43|44|47|48|48|43|28|18,"[25, 34, 26, 26, 34, 20, 18, 57, 26, 34, 43, 48, 44, 34, 48, 43, 48, 29, 47, 33, 44, 44, 25, 43, 48, 47, 47, 34, 47, 30, 47, 34, 54, 44, 47, 58, 18, 43, 43, 18, 34, 58, 34, 47, 47, 25, 26, 47, 47, 48, 34, 30, 48, 34, 47, 26, 43, 44, 47, 48, 48, 43, 28, 18]",1,0,0,1.0,1.0,Categorical,True
1,47,2,False,True,False,25|34|28|44|34|59|34|53|26|44|43|48|44|34|48|43|54|29|47|37|34|30|26|28|18|47|47|34|47|54|47|34|54|44|47|58|28|30|34|18|34|58|34|47|47|25|43|47|47|34|34|30|28|44|47|44|48|54|47|58|26|43|44|18,"[25, 34, 28, 44, 34, 59, 34, 53, 26, 44, 43, 48, 44, 34, 48, 43, 54, 29, 47, 37, 34, 30, 26, 28, 18, 47, 47, 34, 47, 54, 47, 34, 54, 44, 47, 58, 28, 30, 34, 18, 34, 58, 34, 47, 47, 25, 43, 47, 47, 34, 34, 30, 28, 44, 47, 44, 48, 54, 47, 58, 26, 43, 44, 18]",2,0,0,0.7,0.5,Categorical,True
1,47,3,False,True,False,25|25|28|28|34|1|28|42|26|54|30|48|44|25|26|30|34|29|47|33|34|44|18|28|48|47|47|44|47|30|47|18|25|43|47|58|48|30|43|54|34|43|18|47|47|30|28|47|47|34|34|34|26|48|47|18|58|44|47|48|48|43|28|48,"[25, 25, 28, 28, 34, 1, 28, 42, 26, 54, 30, 48, 44, 25, 26, 30, 34, 29, 47, 33, 34, 44, 18, 28, 48, 47, 47, 44, 47, 30, 47, 18, 25, 43, 47, 58, 48, 30, 43, 54, 34, 43, 18, 47, 47, 30, 28, 47, 47, 34, 34, 34, 26, 48, 47, 18, 58, 44, 47, 48, 48, 43, 28, 48]",3,0,0,0.5338983050847458,0.3333333333333333,Categorical,True
1,47,4,False,True,False,25|25|28|44|34|8|34|21|26|34|43|48|44|54|26|18|48|23|47|46|43|28|25|28|30|47|47|34|47|28|47|34|30|34|47|58|48|30|34|18|54|43|54|47|47|25|43|47|47|44|34|43|28|34|47|26|58|44|47|48|26|43|28|54,"[25, 25, 28, 44, 34, 8, 34, 21, 26, 34, 43, 48, 44, 54, 26, 18, 48, 23, 47, 46, 43, 28, 25, 28, 30, 47, 47, 34, 47, 28, 47, 34, 30, 34, 47, 58, 48, 30, 34, 18, 54, 43, 54, 47, 47, 25, 43, 47, 47, 44, 34, 43, 28, 34, 47, 26, 58, 44, 47, 48, 26, 43, 28, 54]",4,0,0,0.4666666666666667,0.25,Categorical,True
1,47,5,False,True,False,25|25|26|28|48|51|18|61|26|34|44|25|44|54|48|18|54|9|47|56|34|30|26|43|48|47|47|44|47|54|47|18|30|34|47|58|18|43|43|28|26|43|34|47|47|25|43|47|47|48|34|30|28|34|47|18|43|54|47|58|48|28|44|48,"[25, 25, 26, 28, 48, 51, 18, 61, 26, 34, 44, 25, 44, 54, 48, 18, 54, 9, 47, 56, 34, 30, 26, 43, 48, 47, 47, 44, 47, 54, 47, 18, 30, 34, 47, 58, 18, 43, 43, 28, 26, 43, 34, 47, 47, 25, 43, 47, 47, 48, 34, 30, 28, 34, 47, 18, 43, 54, 47, 58, 48, 28, 44, 48]",5,0,0,0.4344827586206897,0.4,Categorical,True
1,47,6,False,True,False,25|34|26|44|28|4|28|14|43|26|44|25|44|34|48|30|48|39|47|33|44|30|26|28|30|47|47|44|47|44|47|34|54|34|47|58|26|30|34|25|34|43|34|47|47|25|26|47|47|30|34|30|26|48|47|18|43|54|47|48|48|28|44|54,"[25, 34, 26, 44, 28, 4, 28, 14, 43, 26, 44, 25, 44, 34, 48, 30, 48, 39, 47, 33, 44, 30, 26, 28, 30, 47, 47, 44, 47, 44, 47, 34, 54, 34, 47, 58, 26, 30, 34, 25, 34, 43, 34, 47, 47, 25, 26, 47, 47, 30, 34, 30, 26, 48, 47, 18, 43, 54, 47, 48, 48, 28, 44, 54]",6,0,0,0.4064516129032258,0.3333333333333333,Categorical,True
1,47,7,False,True,False,25|25|26|44|48|51|34|8|43|44|30|48|44|34|26|43|54|39|47|33|34|28|26|43|30|47|47|34|47|30|47|34|54|34|47|58|26|43|34|54|34|43|43|47|47|30|28|47|47|30|44|43|58|34|47|26|58|54|47|48|18|43|28|48,"[25, 25, 26, 44, 48, 51, 34, 8, 43, 44, 30, 48, 44, 34, 26, 43, 54, 39, 47, 33, 34, 28, 26, 43, 30, 47, 47, 34, 47, 30, 47, 34, 54, 34, 47, 58, 26, 43, 34, 54, 34, 43, 43, 47, 47, 30, 28, 47, 47, 30, 44, 43, 58, 34, 47, 26, 58, 54, 47, 48, 18, 43, 28, 48]",7,0,0,0.39375,0.2857142857142857,Categorical,True
1,47,8,False,True,False,25|34|26|44|48|51|28|55|43|34|43|28|44|54|26|30|48|29|47|1|43|30|25|28|54|47|47|34|47|30|47|18|25|34|47|58|48|30|34|54|26|43|18|47|47|30|34|47|47|34|34|30|26|43|47|26|48|44|47|43|54|43|28|48,"[25, 34, 26, 44, 48, 51, 28, 55, 43, 34, 43, 28, 44, 54, 26, 30, 48, 29, 47, 1, 43, 30, 25, 28, 54, 47, 47, 34, 47, 30, 47, 18, 25, 34, 47, 58, 48, 30, 34, 54, 26, 43, 18, 47, 47, 30, 34, 47, 47, 34, 34, 30, 26, 43, 47, 26, 48, 44, 47, 43, 54, 43, 28, 48]",8,0,0,0.375,0.375,Categorical,True
1,47,9,False,True,False,25|25|26|26|34|16|28|49|26|34|30|48|44|34|48|43|28|46|47|50|34|28|26|28|18|47|47|34|47|44|47|34|25|44|47|58|48|43|18|54|34|43|43|47|47|30|28|47|47|30|44|34|26|34|47|18|43|44|47|58|54|28|28|48,"[25, 25, 26, 26, 34, 16, 28, 49, 26, 34, 30, 48, 44, 34, 48, 43, 28, 46, 47, 50, 34, 28, 26, 28, 18, 47, 47, 34, 47, 44, 47, 34, 25, 44, 47, 58, 48, 43, 18, 54, 34, 43, 43, 47, 47, 30, 28, 47, 47, 30, 44, 34, 26, 34, 47, 18, 43, 44, 47, 58, 54, 28, 28, 48]",9,0,0,0.36206896551724144,0.3333333333333333,Categorical,True
1,47,10,False,True,False,25|34|26|28|44|63|34|42|26|34|30|48|44|34|48|30|48|11|47|56|43|30|25|43|25|47|47|34|47|28|47|34|25|34|47|58|48|43|34|18|34|43|34|47|47|30|34|47|47|48|44|34|48|34|47|18|58|54|47|43|48|43|44|48,"[25, 34, 26, 28, 44, 63, 34, 42, 26, 34, 30, 48, 44, 34, 48, 30, 48, 11, 47, 56, 43, 30, 25, 43, 25, 47, 47, 34, 47, 28, 47, 34, 25, 34, 47, 58, 48, 43, 34, 18, 34, 43, 34, 47, 47, 30, 34, 47, 47, 48, 44, 34, 48, 34, 47, 18, 58, 54, 47, 43, 48, 43, 44, 48]",10,0,0,0.3539325842696629,0.3,Categorical,True
1,47,11,False,True,False,25|34|26|26|48|63|28|42|26|34|43|25|44|54|48|43|48|23|47|40|44|30|26|43|48|47|47|34|47|44|47|18|25|34|47|58|48|30|34|18|26|43|34|47|47|30|28|47|47|48|44|30|28|44|47|28|48|44|47|48|58|28|44|18,"[25, 34, 26, 26, 48, 63, 28, 42, 26, 34, 43, 25, 44, 54, 48, 43, 48, 23, 47, 40, 44, 30, 26, 43, 48, 47, 47, 34, 47, 44, 47, 18, 25, 34, 47, 58, 48, 30, 34, 18, 26, 43, 34, 47, 47, 30, 28, 47, 47, 48, 44, 30, 28, 44, 47, 28, 48, 44, 47, 48, 58, 28, 44, 18]",11,0,0,0.34806629834254144,0.2727272727272727,Categorical,True
1,47,12,False,True,False,25|25|28|28|34|16|34|12|26|34|44|28|44|34|30|43|48|57|47|49|43|44|26|43|48|47|47|34|47|30|47|18|54|44|47|58|26|30|18|18|34|43|34|47|47|30|26|47|47|48|34|30|28|34|47|18|43|54|47|58|54|28|28|48,"[25, 25, 28, 28, 34, 16, 34, 12, 26, 34, 44, 28, 44, 34, 30, 43, 48, 57, 47, 49, 43, 44, 26, 43, 48, 47, 47, 34, 47, 30, 47, 18, 54, 44, 47, 58, 26, 30, 18, 18, 34, 43, 34, 47, 47, 30, 26, 47, 47, 48, 34, 30, 28, 34, 47, 18, 43, 54, 47, 58, 54, 28, 28, 48]",12,0,0,0.34054054054054056,0.25,Categorical,True
1,47,13,False,True,False,25|34|26|28|28|39|28|51|43|26|30|25|44|34|26|30|34|29|47|33|34|44|18|43|18|47|47|44|47|44|47|18|30|34|47|58|26|43|43|54|54|43|54|47|47|25|34|47|47|34|34|43|28|44|47|26|48|44|47|43|48|43|44|18,"[25, 34, 26, 28, 28, 39, 28, 51, 43, 26, 30, 25, 44, 34, 26, 30, 34, 29, 47, 33, 34, 44, 18, 43, 18, 47, 47, 44, 47, 44, 47, 18, 30, 34, 47, 58, 26, 43, 43, 54, 54, 43, 54, 47, 47, 25, 34, 47, 47, 34, 34, 43, 28, 44, 47, 26, 48, 44, 47, 43, 48, 43, 44, 18]",13,0,0,0.33689839572192515,0.3076923076923077,Categorical,True
1,47,14,False,True,False,25|25|26|26|48|16|18|57|43|34|43|48|44|25|48|43|48|39|47|33|34|44|25|43|48|47|47|44|47|30|47|18|30|43|47|58|25|30|34|54|26|58|54|47|47|30|28|47|47|34|44|34|28|44|47|18|58|44|47|48|48|43|28|48,"[25, 25, 26, 26, 48, 16, 18, 57, 43, 34, 43, 48, 44, 25, 48, 43, 48, 39, 47, 33, 34, 44, 25, 43, 48, 47, 47, 44, 47, 30, 47, 18, 30, 43, 47, 58, 25, 30, 34, 54, 26, 58, 54, 47, 47, 30, 28, 47, 47, 34, 44, 34, 28, 44, 47, 18, 58, 44, 47, 48, 48, 43, 28, 48]",14,0,0,0.33510638297872336,0.2857142857142857,Categorical,True
1,47,15,False,True,False,25|34|26|28|34|21|34|53|26|54|43|48|44|54|26|30|28|29|47|56|34|44|18|28|54|47|47|34|47|54|47|34|54|34|47|58|28|43|34|18|54|58|34|47|47|25|34|47|47|30|44|30|48|44|47|44|48|54|47|48|58|43|28|25,"[25, 34, 26, 28, 34, 21, 34, 53, 26, 54, 43, 48, 44, 54, 26, 30, 28, 29, 47, 56, 34, 44, 18, 28, 54, 47, 47, 34, 47, 54, 47, 34, 54, 34, 47, 58, 28, 43, 34, 18, 54, 58, 34, 47, 47, 25, 34, 47, 47, 30, 44, 30, 48, 44, 47, 44, 48, 54, 47, 48, 58, 43, 28, 25]",15,0,0,0.3315789473684211,0.26666666666666666,Categorical,True
1,47,16,False,True,False,25|34|26|44|48|39|18|51|43|34|30|28|44|25|26|30|54|23|47|46|34|28|18|43|25|47|47|34|47|44|47|34|30|34|47|58|48|30|34|54|26|58|34|47|47|25|34|47|47|48|44|44|28|34|47|28|48|44|47|58|26|43|28|18,"[25, 34, 26, 44, 48, 39, 18, 51, 43, 34, 30, 28, 44, 25, 26, 30, 54, 23, 47, 46, 34, 28, 18, 43, 25, 47, 47, 34, 47, 44, 47, 34, 30, 34, 47, 58, 48, 30, 34, 54, 26, 58, 34, 47, 47, 25, 34, 47, 47, 48, 44, 44, 28, 34, 47, 28, 48, 44, 47, 58, 26, 43, 28, 18]",16,0,0,0.3298429319371728,0.25,Categorical,True
1,47,17,False,True,False,25|34|28|28|25|39|28|45|43|34|30|28|44|34|48|18|28|11|47|1|43|30|26|43|44|47|47|34|47|54|47|34|30|44|47|58|25|30|34|18|54|58|34|47|47|30|34|47|47|34|44|34|48|48|47|28|43|54|47|58|18|28|28|25,"[25, 34, 28, 28, 25, 39, 28, 45, 43, 34, 30, 28, 44, 34, 48, 18, 28, 11, 47, 1, 43, 30, 26, 43, 44, 47, 47, 34, 47, 54, 47, 34, 30, 44, 47, 58, 25, 30, 34, 18, 54, 58, 34, 47, 47, 30, 34, 47, 47, 34, 44, 34, 48, 48, 47, 28, 43, 54, 47, 58, 18, 28, 28, 25]",17,0,0,0.3247422680412371,0.29411764705882354,Categorical,True
1,47,18,False,True,False,25|34|26|28|34|20|28|55|43|54|44|25|44|54|30|43|34|46|47|40|43|28|25|43|44|47|47|34|47|30|47|34|25|34|47|58|28|43|18|28|34|58|18|47|47|30|43|47|47|48|44|43|26|34|47|44|58|44|47|43|48|43|28|48,"[25, 34, 26, 28, 34, 20, 28, 55, 43, 54, 44, 25, 44, 54, 30, 43, 34, 46, 47, 40, 43, 28, 25, 43, 44, 47, 47, 34, 47, 30, 47, 34, 25, 34, 47, 58, 28, 43, 18, 28, 34, 58, 18, 47, 47, 30, 43, 47, 47, 48, 44, 43, 26, 34, 47, 44, 58, 44, 47, 43, 48, 43, 28, 48]",18,0,0,0.3247422680412372,0.2777777777777778,Categorical,True
1,47,19,False,True,False,25|34|26|28|44|62|28|14|26|34|30|25|44|54|30|30|34|39|47|50|43|28|26|43|18|47|47|34|47|30|47|34|54|34|47|58|26|43|34|28|26|58|18|47|47|25|43|47|47|48|44|44|26|48|47|28|58|54|47|48|48|28|44|48,"[25, 34, 26, 28, 44, 62, 28, 14, 26, 34, 30, 25, 44, 54, 30, 30, 34, 39, 47, 50, 43, 28, 26, 43, 18, 47, 47, 34, 47, 30, 47, 34, 54, 34, 47, 58, 26, 43, 34, 28, 26, 58, 18, 47, 47, 25, 43, 47, 47, 48, 44, 44, 26, 48, 47, 28, 58, 54, 47, 48, 48, 28, 44, 48]",19,0,0,0.3230769230769231,0.2631578947368421,Categorical,True
